"compound_chembl_id","smiles"
"CHEMBL3496488","Cc1nc(CN2CCOC(CNc3cccnn3)C2)oc1C"
"CHEMBL3497273","CCc1nnc2n1CCN(Cc1csc(-c3ccc(C)o3)n1)C2"
"CHEMBL222502","O=C(O)CCCCOc1ccc2oc3ccccc3c(=O)c2c1"
"CHEMBL222502","O=C(O)CCCCOc1ccc2oc3ccccc3c(=O)c2c1"
"CHEMBL1384","NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O"
"CHEMBL316034","O=C(O)c1ccnc(C(=O)O)c1"
"CHEMBL51483","Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O"
"CHEMBL23236","C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12"
"CHEMBL382408","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1"
"CHEMBL4471306","C[C@H](Nc1cc(Cl)nc2c1cnn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O)c1ccccc1F"
"CHEMBL4743437","C[C@H](Nc1nc(Cl)nc2c1cnn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O)c1ccccc1"
"CHEMBL4761506","C[C@H](Nc1cc(Cl)nc2c1cnn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O)c1ccc(F)cc1"
"CHEMBL6246","O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23"
"CHEMBL275938","O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O"
"CHEMBL4795578","C#CCC(N)C(=O)O"
"CHEMBL4744281","C/N=C(\C)c1c(O)c2ccccc2oc1=O"
"CHEMBL4750075","CC(=N)c1c(O)c2ccccc2oc1=O"
"CHEMBL359965","C=CCS[S+]([O-])CC=C"
"CHEMBL830","NCCCC(N)(C(=O)O)C(F)F"
"CHEMBL222502","O=C(O)CCCCOc1ccc2oc3ccccc3c(=O)c2c1"
"CHEMBL338802","NC(N)=NS(=O)(=O)c1ccc(N)cc1"
"CHEMBL4745126","N[C@@H](CCC(=O)OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1O)C(=O)O"
"CHEMBL4748323","N[C@@H](CCC(=O)OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1OC(=O)CC[C@H](N)C(=O)O)C(=O)O"
"CHEMBL4749044","N[C@@H](CC(=O)O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)C(=O)O"
"CHEMBL4750188","N[C@@H](CCC(=O)O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)C(=O)O"
"CHEMBL4759477","N[C@@H](CC(=O)OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1O)C(=O)O"
"CHEMBL4763782","CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1OC(=O)[C@@H](N)C(C)C"
"CHEMBL4778282","CC(C)[C@H](N)C(=O)O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO"
"CHEMBL4782770","N[C@@H](CC(=O)OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1OC(=O)C[C@H](N)C(=O)O)C(=O)O"
"CHEMBL589821","CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1O"
"CHEMBL1481","CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O"
"CHEMBL267476","CCCCC/C=C\C/C=C\CCCCCCCC(=O)O"
"CHEMBL267484","CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O"
"CHEMBL277346","CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1"
"CHEMBL4758386","O=C(O)c1cccc(Nc2ccc([N+](=O)[O-])c3c([N+](=O)[O-])cccc23)c1"
"CHEMBL4795494","CC(=O)c1ccc(Nc2cccc(C(=O)O)c2)c2ccccc12"
"CHEMBL52387","CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1"
"CHEMBL372987","COC(=O)c1[nH]c2ccc(Cl)cc2c1Sc1ccccc1OC"
"CHEMBL389506","COc1cc(Sc2c[nH]c3ccc(Cl)cc23)cc(OC)c1OC"
"CHEMBL4740111","NS(=O)(=O)N1CCCC(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4740235","CS(=O)(=O)N1CC[C@@H](CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4740576","Fc1ccc(C(Cn2ccnc2)OCc2nc3ccccc3s2)cc1F"
"CHEMBL4741025","COc1ccccc1S(=O)(=O)c1c[nH]c2ccc(Cl)cc12"
"CHEMBL4741255","NS(=O)(=O)N1CCCC(CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4741499","CCS(=O)(=O)N1CCCC(CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4741786","Brc1ccc(C(Cn2ccnc2)OCc2nc3ccccc3s2)cc1"
"CHEMBL4745884","NS(=O)(=O)N1CCC[C@@H](CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4746161","NS(=O)(=O)N1CC[C@H](CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4747120","Clc1ccc(C(Cn2ccnc2)OCc2ccsc2)c(Cl)c1"
"CHEMBL4747344","Cc1cccc(Sc2c[nH]c3ccc(Cl)cc23)c1"
"CHEMBL4747897","COc1ccc(Sc2c[nH]c3ccc(Cl)cc23)c(OC)c1"
"CHEMBL4748208","NS(=O)(=O)N1CCCCC1CNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1"
"CHEMBL4749003","CS(=O)(=O)N1CCC[C@@H](CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4749685","Fc1ccc(C(Cn2ccnc2)OCc2nc3ccccc3s2)c(F)c1"
"CHEMBL4750230","CS(=O)(=O)N1CCC[C@H]1CNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1"
"CHEMBL4750297","NS(=O)(=O)N1CCCC[C@H]1CNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1"
"CHEMBL4750312","Cc1ccc(Sc2c[nH]c3ccc(Cl)cc23)cc1"
"CHEMBL4751035","CS(=O)(=O)N1CC[C@H](CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4754880","COc1cc(OC)cc(Sc2c(C)[nH]c3ccc(Cl)cc23)c1"
"CHEMBL4755246","COc1cc(OC)cc(Sc2c[nH]c3c(Cl)c(Cl)ccc23)c1"
"CHEMBL4755628","O=S(=O)(c1ccccc1)N1CCCC(CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4757189","COc1ccccc1Sc1c[nH]c2ccc(F)cc12"
"CHEMBL4759044","CS(=O)(=O)N1CCC(CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4759974","Fc1cc(C(Cn2ccnc2)OCc2nc3ccccc3s2)ccc1Cl"
"CHEMBL4759989","CS(=O)(=O)N1CCCCC1CNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1"
"CHEMBL4760024","CCOc1ccc2[nH]cc(Sc3ccccc3OC)c2c1"
"CHEMBL4761345","NS(=O)(=O)N1CCC[C@H](CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4776062","COc1cc(OC)cc(Sc2c[nH]c3cccc(Cl)c23)c1"
"CHEMBL4776465","Fc1ccc(C(Cn2ccnc2)OCc2nc3ccccc3s2)cc1"
"CHEMBL4777683","COc1ccccc1Cc1c[nH]c2ccc(Cl)cc12"
"CHEMBL4778194","Clc1ccc(C(Cn2ccnc2)OCc2cccc3ccccc23)c(Cl)c1"
"CHEMBL4778450","NS(=O)(=O)N[C@@H]1CCC[C@@H](CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4779140","COc1ccccc1C(=O)c1c[nH]c2ccc(Cl)cc12"
"CHEMBL4779268","COc1cc(OC)cc(Sc2c[nH]c3c(Cl)cccc23)c1"
"CHEMBL4779415","CS(=O)(=O)N1CCCC1CNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1"
"CHEMBL4779669","CS(=O)(=O)N1CCC[C@H](CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4779956","Clc1ccc2[nH]cc(Sc3ccccc3)c2c1"
"CHEMBL4780282","COc1cc(OC)cc(Sc2c[nH]c3ncccc23)c1"
"CHEMBL4782238","Clc1ccc(C(Cn2ccnc2)OCc2nc3ccccc3s2)cc1"
"CHEMBL4783332","NS(=O)(=O)N1CC[C@@H](CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4783412","Clc1ccc(C(Cn2ccnc2)OCc2nc3ccccc3o2)c(Cl)c1"
"CHEMBL4785129","Clc1ccc(C(Cn2ccnc2)OCc2nc3ccccc3s2)cc1Cl"
"CHEMBL4787968","Clc1ccccc1C(Cn1ccnc1)OCc1nc2ccccc2s1"
"CHEMBL4790698","NS(=O)(=O)N1CCC(CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4791547","COc1ccccc1Sc1c[nH]c2ccc(I)cc12"
"CHEMBL4792825","CS(=O)(=O)N1CCC[C@@H]1CNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1"
"CHEMBL4794436","NS(=O)(=O)N1CCC(CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)CC1"
"CHEMBL4798048","CS(=O)(=O)N1CCCC(CNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)C1"
"CHEMBL4764135","O=C(O)c1ccc(Cc2ccc(O)cc2)cn1"
"CHEMBL151","O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12"
"CHEMBL293776","COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O"
"CHEMBL4094562","C#Cc1nc(Nc2ccccc2)nc2[nH]cnc12"
"CHEMBL4752126","CCNC(=O)CCNC(=O)[C@@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1OP(=O)(O)O"
"CHEMBL4786783","C#Cc1nc(Nc2cccc(CC(N)=O)c2)nc2[nH]cnc12"
"CHEMBL190461","C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O"
"CHEMBL4761556","CCNC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)CCC(=O)N[C@H](CC(=O)O)Cc4c[nH]c5ccccc45)[C@@H]3CC[C@@H]2C1"
"CHEMBL4761556","CCNC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)CCC(=O)N[C@H](CC(=O)O)Cc4c[nH]c5ccccc45)[C@@H]3CC[C@@H]2C1"
"CHEMBL3945790","O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccc(O)c(O)c2)N1"
"CHEMBL4761556","CCNC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)CCC(=O)N[C@H](CC(=O)O)Cc4c[nH]c5ccccc45)[C@@H]3CC[C@@H]2C1"
"CHEMBL23236","C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12"
"CHEMBL382408","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1"
"CHEMBL583969","Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O"
"CHEMBL6246","O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23"
"CHEMBL4761556","CCNC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@H](C)CCC(=O)N[C@H](CC(=O)O)Cc4c[nH]c5ccccc45)[C@@H]3CC[C@@H]2C1"
"CHEMBL4746444","NC(=O)[C@H](O[C@H]1OC(C(=O)N[C@H]2CCCCNC2=O)=C[C@H](O)[C@@H]1O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O"
"CHEMBL96695","CO[C@@H]1[C@@H]([C@@H](O[C@H]2OC(C(=O)N[C@H]3CCCCNC3=O)=C[C@H](O)[C@@H]2O)C(N)=O)O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H]1O"
"CHEMBL4762311","C=CC(=O)Nc1ncnc2c1c(-c1ccccc1)nn2C(C)(C)C"
"CHEMBL21531","CN1CCCC(O)C1"
"CHEMBL22332","CN1CCC(O)CC1"
"CHEMBL3246759","Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O"
"CHEMBL3491041","Cc1cccc(NC2CCN(C(=O)Nc3cn[nH]c3)CC2)n1"
"CHEMBL3494474","CN1CCC(NC(=O)NCCNc2ccccn2)CC1"
"CHEMBL4745542","CN1CCCC(=O)C1"
"CHEMBL4752499","CN1CCC(O)C1"
"CHEMBL4752753","CC1=CC(O)CN(C)C1"
"CHEMBL4752854","OC1C=CCN(C2CCC2)C1"
"CHEMBL4759234","CN1CC=CC(O)C1"
"CHEMBL4763184","CCCN1CC=CC(O)C1"
"CHEMBL4781605","O=C(NC1CC1)C1CCN(Cc2nc3cc(F)ccc3o2)CC1"
"CHEMBL4782342","OC1C=CCOC1"
"CHEMBL4786569","OC1C=CCN(Cc2ccccc2)C1"
"CHEMBL4787259","OC1C=CCCC1"
"CHEMBL4792858","CN1CCCC(O)CC1"
"CHEMBL4746836","CC(C)(CO)c1ccc(Nc2ccc(C(=O)C(Cl)Cl)cc2[N+](=O)[O-])cc1"
"CHEMBL350675","C[n+]1cccc(C(=O)[O-])c1"
"CHEMBL395280","C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2"
"CHEMBL4786589","C/C=C1\[C@H]2C=C(CO)C[C@]1(N)c1ccc(=O)[nH]c1C2"
"CHEMBL191881","CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N"
"CHEMBL4740420","O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc(Cl)n2)CC1"
"CHEMBL4742674","O=C(Nc1c(Cl)cc(Cl)cc1Cl)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4744435","CC(C)c1ccccc1NC(=O)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4746914","Cc1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)c(C)c1"
"CHEMBL4747365","Cc1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1Cl"
"CHEMBL4748416","COc1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1"
"CHEMBL4749358","O=C(Nc1cccc(Br)c1)N1CCN(c2ccnc(Cl)n2)CC1"
"CHEMBL4749849","O=C(Nc1ccccc1F)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4751267","COc1ccccc1NC(=O)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4753133","O=C(Nc1ccc(Cl)cc1)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4753274","O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(c2ccnc(Cl)n2)CC1"
"CHEMBL4753763","O=C(Nc1cccc(F)c1)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4754416","O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccnc(Cl)n2)CC1"
"CHEMBL4755512","O=C(Nc1ccc(F)cc1)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4756090","O=C(Nc1ccccc1F)N1CCN(c2ccnc(Cl)n2)CC1"
"CHEMBL4756407","O=C(Nc1cc(Cl)ccc1Cl)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4756584","O=C(Nc1ccc(Br)cc1)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4757020","O=C(Nc1cccc(F)c1)N1CCN(c2ccnc(Cl)n2)CC1"
"CHEMBL4757691","O=C(Nc1ccccc1[N+](=O)[O-])N1CCN(c2ccnc(Cl)n2)CC1"
"CHEMBL4760687","O=C(Nc1ccccc1Br)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4760707","O=C(Nc1cccc(Br)c1)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4761891","O=C(Nc1ccccc1C(F)(F)F)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4762536","CCc1ccc(C)c(NC(=O)N2CCc3c([nH]c4ccccc34)C2)c1"
"CHEMBL4776648","Cc1ccc(C)c(NC(=O)N2CCc3c([nH]c4ccccc34)C2)c1"
"CHEMBL4777195","CC(C)c1cccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)c1"
"CHEMBL4779721","O=C(Nc1cccc(C(F)(F)F)c1)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4784720","COc1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1OC"
"CHEMBL4787388","O=C(Nc1ccc(Cl)c(Cl)c1)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4792182","COc1cc([N+](=O)[O-])ccc1NC(=O)N1CCc2c([nH]c3ccccc23)C1"
"CHEMBL4792573","O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ccnc(Cl)n2)CC1"
"CHEMBL4793117","O=C(Nc1ccccc1C(F)(F)F)N1CCN(c2ccnc(Cl)n2)CC1"
"CHEMBL4795871","O=C(Nc1ccccc1Br)N1CCN(c2ccnc(Cl)n2)CC1"
"CHEMBL77840","NCCCNCCCCCC(=O)NO"
"CHEMBL964","CCN(CC)C(=S)SSC(=S)N(CC)CC"
"CHEMBL8706","C#CCN(C)CCCOc1ccc(Cl)cc1Cl"
"CHEMBL200715","Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2"
"CHEMBL311498","Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2"
"CHEMBL4764465","Oc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1"
"CHEMBL3438703","COc1ccc(N2CCN(C(=O)COc3c(C)occc3=O)CC2)cc1"
"CHEMBL4294999","Cc1ccc(/C=C/c2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)s1"
"CHEMBL4740977","Cc1cnc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)o1"
"CHEMBL4741188","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(-c4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4742726","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CCC4CC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4744588","Cc1cc(C#Cc2cc(-c3nn(-c4nc(C(=O)O)cs4)c(CCC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)ccc2F)cs1"
"CHEMBL4745150","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(C#Cc4ccc(C5CCC5)s4)c3)nn(-c3nc(C(=O)O)cs3)c2CCC2CC2)cc1F"
"CHEMBL4745224","Cc1occc(=O)c1OCCN1CCN(C(=O)c2ccc(F)cc2)CC1"
"CHEMBL4745734","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(C#Cc4ccc(C5CCC5)s4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4746456","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(-c4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2(F)F)cc1"
"CHEMBL4747300","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CC4CCOC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4747737","Cc1ccc(C#Cc2cc(-c3nn(-c4nc(C(=O)O)cs4)c(CCC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)ccc2F)s1"
"CHEMBL4747960","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(C#Cc4ccc(C(F)F)s4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4748782","Cc1ccc(C#Cc2cc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)ccc2F)s1"
"CHEMBL4748986","CC(C#Cc1cccc(-c2nn(-c3nc(C(=O)O)cs3)c(CCC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)c1)C1CC1"
"CHEMBL4749903","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CC(O)C4CCCC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4751209","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(C#CC4CCCC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4751495","CC(C#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F)C1COC1"
"CHEMBL4751956","Cc1cc(C)c(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)s1"
"CHEMBL4752366","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(C#Cc4ccc(Cl)s4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4752751","C/C=C/c1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
"CHEMBL4752866","CCCC#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
"CHEMBL4753360","CC(C)(C)/C=C/c1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
"CHEMBL4753379","Cc1ccc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)s1"
"CHEMBL4754755","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(/C=C/C4CC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4754861","Cc1ccc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)o1"
"CHEMBL4756159","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(C#Cc4ccc(C5CC5)s4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4756608","Cc1ncc(C#Cc2cc(-c3nn(-c4nc(C(=O)O)cs4)c(CC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)ccc2F)s1"
"CHEMBL4758227","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(-c4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4758255","Cc1ccc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CCC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)s1"
"CHEMBL4758290","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CC(F)F)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4758312","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(C#CC4CC45CC5)c3)nn(-c3nc(C(=O)O)cs3)c2CCC2CC2)cc1F"
"CHEMBL4759279","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(C#CC4CC4C4CC4)c3)nn(-c3nc(C(=O)O)cs3)c2CCC2CC2)cc1F"
"CHEMBL4759378","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CC(F)C4COC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4759404","Cc1cc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CCC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)c(C)s1"
"CHEMBL4759499","NS(=O)(=O)c1ccc(Cc2c(-c3ccc(F)c(C#CCN4CCCC4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1F"
"CHEMBL4760028","Cc1occc(=O)c1OCCN1CCN(C(=O)c2ccco2)CC1"
"CHEMBL4760911","C#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
"CHEMBL4761539","Cc1occc(=O)c1OCCN1CCN(C(=O)c2ccc(Cl)cc2)CC1"
"CHEMBL4761628","CC(C)C#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
"CHEMBL4761804","NS(=O)(=O)c1ccc(Cc2c(-c3cccc(-c4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CCC2CC2)cc1"
"CHEMBL4762840","CCCCC#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
"CHEMBL4762895","Cc1cnc(C#Cc2cccc(-c3nn(-c4nc(C(=O)O)cs4)c(CCC4CC4)c3Cc3ccc(S(N)(=O)=O)c(F)c3)c2)s1"
"CHEMBL4762989","CCC#Cc1cc(-c2nn(-c3nc(C(=O)O)cs3)c(CC3CC3)c2Cc2ccc(S(N)(=O)=O)c(F)c2)ccc1F"
